raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-9795,3.01,-4004,2.58,653,3,8447,12_54_47_25_08_2025,0.38,-9.89,-1.41,0.00,-0.01,-0.00,-36.04,110.83,5.29
-9750,3.01,-3995,2.58,653,3,8484,12_54_47_25_08_2025,0.38,-9.86,-1.40,0.01,-0.01,-0.00,-36.00,111.09,4.72
-10040,3.03,-4115,2.58,653,3,8534,12_54_47_25_08_2025,0.37,-9.87,-1.40,0.01,-0.01,-0.00,-35.68,110.84,5.00
-9617,3.00,-3984,2.57,653,3,8571,12_54_47_25_08_2025,0.38,-9.87,-1.40,0.00,-0.01,-0.01,-36.25,110.90,5.45
-9755,3.01,-3994,2.58,653,3,8609,12_54_47_25_08_2025,0.39,-9.88,-1.42,0.01,-0.00,-0.00,-36.03,110.73,5.88
-9880,3.02,-3915,2.57,653,3,8647,12_54_47_25_08_2025,0.37,-9.86,-1.40,0.01,-0.01,-0.00,-36.17,110.68,4.66
-9772,3.01,-4029,2.58,653,3,8685,12_54_47_25_08_2025,0.38,-9.88,-1.40,0.01,-0.01,-0.00,-36.10,110.13,5.25
-9767,3.01,-3984,2.57,653,3,8725,12_54_47_25_08_2025,0.38,-9.88,-1.40,0.01,-0.01,-0.00,-36.16,110.22,5.22
-9639,3.00,-4012,2.58,653,3,8762,12_54_47_25_08_2025,0.37,-9.88,-1.42,0.01,-0.01,-0.00,-36.23,110.76,5.20
-9700,3.01,-3967,2.57,654,3,8802,12_54_47_25_08_2025,0.39,-9.85,-1.39,0.00,-0.01,-0.00,-35.98,110.52,5.07
-9762,3.01,-4067,2.58,653,3,8839,12_54_47_25_08_2025,0.38,-9.88,-1.43,0.01,-0.01,-0.00,-36.41,110.30,5.23
-9700,3.01,-4000,2.58,653,3,8877,12_54_47_25_08_2025,0.39,-9.89,-1.40,0.00,-0.01,-0.00,-36.23,110.52,5.61
-9658,3.00,-4266,2.60,654,3,8925,12_54_47_25_08_2025,0.37,-9.86,-1.40,0.00,-0.01,-0.00,-35.91,110.52,4.81
-9740,3.01,-3885,2.57,654,3,8962,12_54_47_25_08_2025,0.39,-9.88,-1.39,0.01,-0.01,-0.01,-36.00,110.74,4.62
-9751,3.01,-3974,2.57,653,3,9000,12_54_47_25_08_2025,0.38,-9.87,-1.42,0.00,-0.01,-0.00,-36.22,110.73,4.41
-9750,3.01,-3837,2.56,654,3,9038,12_54_47_25_08_2025,0.38,-9.87,-1.43,0.00,-0.01,-0.01,-36.04,110.64,4.85
-9838,3.02,-3948,2.57,653,3,9076,12_54_47_25_08_2025,0.37,-9.86,-1.39,0.01,-0.01,-0.00,-36.04,110.95,4.28
-9537,3.00,-4058,2.58,653,3,9116,12_54_47_25_08_2025,0.38,-9.86,-1.43,0.00,-0.01,-0.01,-36.25,110.79,5.16
-9829,3.02,-4076,2.58,653,3,9154,12_54_47_25_08_2025,0.38,-9.89,-1.41,0.01,-0.01,-0.00,-36.31,110.70,5.09
-9875,3.02,-4113,2.58,653,3,9192,12_54_47_25_08_2025,0.38,-9.86,-1.42,0.01,-0.01,-0.00,-35.90,110.64,5.22
-9867,3.02,-4056,2.58,653,3,9229,12_54_47_25_08_2025,0.38,-9.87,-1.42,0.01,-0.01,-0.01,-36.19,110.63,4.91
-9874,3.02,-4033,2.58,653,3,9279,12_54_47_25_08_2025,0.38,-9.88,-1.41,0.01,-0.01,-0.00,-35.75,110.52,5.54
-9802,3.02,-3991,2.58,653,3,9316,12_54_48_25_08_2025,0.37,-9.85,-1.40,0.01,-0.01,-0.00,-35.87,109.91,5.29
-9768,3.01,-3984,2.57,653,3,9354,12_54_48_25_08_2025,0.39,-9.87,-1.41,0.00,-0.00,-0.00,-36.13,110.54,4.65
-9765,3.01,-4096,2.58,654,3,9391,12_54_48_25_08_2025,0.39,-9.85,-1.39,0.01,-0.01,-0.00,-35.88,110.61,5.26
-9704,3.01,-4141,2.59,654,3,9429,12_54_48_25_08_2025,0.38,-9.88,-1.40,0.01,-0.01,-0.00,-35.97,110.64,5.03
-9837,3.02,-3904,2.57,653,3,9469,12_54_48_25_08_2025,0.38,-9.86,-1.40,0.01,-0.01,-0.01,-35.65,110.67,4.95
-9713,3.01,-3999,2.58,653,3,9506,12_54_48_25_08_2025,0.39,-9.87,-1.42,0.00,-0.01,-0.01,-36.09,110.45,4.63
-9891,3.02,-3978,2.57,653,3,9544,12_54_48_25_08_2025,0.38,-9.86,-1.41,0.01,-0.01,-0.00,-35.93,110.65,4.85
-9681,3.01,-4106,2.58,654,3,9582,12_54_48_25_08_2025,0.38,-9.86,-1.41,0.00,-0.01,-0.00,-35.82,110.17,4.41
-9935,3.03,-4112,2.58,654,3,9619,12_54_48_25_08_2025,0.38,-9.86,-1.37,0.00,-0.00,-0.00,-35.90,110.16,5.12
-9818,3.02,-3899,2.57,653,3,9668,12_54_48_25_08_2025,0.38,-9.85,-1.42,0.00,-0.01,-0.01,-36.41,110.29,4.24
-9808,3.02,-3952,2.57,654,3,9705,12_54_48_25_08_2025,0.37,-9.89,-1.42,0.01,-0.01,-0.00,-35.95,110.79,3.62
-9608,3.00,-3990,2.58,653,3,9743,12_54_48_25_08_2025,0.38,-9.86,-1.41,0.01,-0.01,-0.00,-36.25,110.90,4.57
-9639,3.00,-3989,2.57,653,3,9782,12_54_48_25_08_2025,0.38,-9.88,-1.41,0.00,-0.01,-0.00,-36.14,110.61,3.33
-9708,3.01,-4072,2.58,653,3,9820,12_54_48_25_08_2025,0.38,-9.87,-1.42,0.01,-0.01,-0.01,-36.04,111.06,3.87
-9911,3.02,-4013,2.58,653,3,9860,12_54_48_25_08_2025,0.37,-9.87,-1.41,0.01,-0.01,-0.00,-35.79,110.67,4.09
-9731,3.01,-4096,2.58,654,3,9898,12_54_48_25_08_2025,0.38,-9.87,-1.40,0.01,-0.01,-0.00,-36.20,110.60,3.52
-9763,3.01,-4020,2.58,654,3,9936,12_54_48_25_08_2025,0.39,-9.87,-1.44,0.01,-0.01,-0.00,-36.26,110.90,3.81
-9811,3.02,-3926,2.57,654,3,9974,12_54_48_25_08_2025,0.39,-9.88,-1.38,0.00,-0.01,-0.00,-36.20,111.01,3.98
-9753,3.01,-4059,2.58,653,3,10011,12_54_48_25_08_2025,0.37,-9.87,-1.41,0.01,-0.01,-0.00,-36.28,110.84,3.79
-9718,3.01,-3996,2.58,653,3,10060,12_54_48_25_08_2025,0.40,-9.87,-1.40,0.01,-0.01,-0.01,-35.95,110.90,4.66
-9821,3.02,-4105,2.58,653,3,10097,12_54_48_25_08_2025,0.39,-9.88,-1.42,0.01,-0.01,-0.00,-36.79,110.89,4.37
-9826,3.02,-3990,2.58,653,3,10134,12_54_48_25_08_2025,0.37,-9.87,-1.42,0.00,-0.00,-0.00,-36.38,110.92,4.37
-9861,3.02,-4053,2.58,653,3,10171,12_54_48_25_08_2025,0.39,-9.87,-1.40,0.00,-0.01,-0.01,-36.10,110.70,5.10
-9683,3.01,-4091,2.58,653,3,10212,12_54_48_25_08_2025,0.37,-9.88,-1.41,0.00,-0.01,-0.00,-36.29,110.63,4.46
-9815,3.02,-3952,2.57,653,3,10249,12_54_48_25_08_2025,0.37,-9.89,-1.38,0.01,-0.01,-0.00,-36.26,110.70,4.87
-9726,3.01,-4097,2.58,653,3,10287,12_54_49_25_08_2025,0.33,-9.66,-1.45,-0.00,-0.01,-0.01,-36.04,110.68,5.14
-9770,3.01,-3992,2.58,654,3,10324,12_54_49_25_08_2025,0.40,-9.82,-1.45,-0.02,-0.01,-0.01,-36.06,110.70,4.94
-9877,3.02,-3981,2.57,653,3,10363,12_54_49_25_08_2025,0.39,-9.77,-1.38,-0.00,-0.01,-0.01,-35.94,110.51,5.01
-9726,3.01,-4082,2.58,654,3,10411,12_54_49_25_08_2025,0.39,-10.05,-1.36,0.01,-0.01,-0.00,-36.38,110.74,4.85
-9716,3.01,-4026,2.58,653,3,10450,12_54_49_25_08_2025,0.31,-9.84,-1.31,0.02,-0.01,-0.01,-35.84,110.61,3.83
-9885,3.02,-3843,2.56,654,3,10487,12_54_49_25_08_2025,0.47,-9.98,-1.55,0.03,0.00,-0.01,-35.69,110.90,3.74
-9629,3.00,-4029,2.58,653,3,10525,12_54_49_25_08_2025,0.39,-10.00,-1.46,-0.00,-0.01,-0.00,-35.81,110.82,3.80
-9830,3.02,-3929,2.57,653,3,10562,12_54_49_25_08_2025,0.42,-9.96,-1.42,-0.00,-0.01,-0.01,-35.97,110.86,4.11
-9760,3.01,-3969,2.57,654,3,10604,12_54_49_25_08_2025,0.24,-9.16,-1.60,-0.03,-0.01,-0.02,-36.09,110.73,4.18
-9864,3.02,-4011,2.58,653,3,10641,12_54_49_25_08_2025,0.44,-10.10,-1.43,-0.05,-0.01,-0.01,-36.19,110.95,3.80
-9757,3.01,-4125,2.59,653,3,10678,12_54_49_25_08_2025,0.48,-10.45,-1.09,0.02,-0.01,-0.00,-36.47,110.74,3.65
-9825,3.02,-4143,2.59,653,3,10717,12_54_49_25_08_2025,0.38,-9.95,-1.36,0.05,0.00,-0.02,-35.81,111.01,3.54
-9841,3.02,-3858,2.57,653,3,10767,12_54_49_25_08_2025,0.34,-9.77,-1.33,0.01,-0.01,-0.01,-35.94,110.60,4.44
-9723,3.01,-3931,2.57,654,3,10805,12_54_49_25_08_2025,0.39,-9.84,-1.37,0.01,-0.01,0.00,-36.00,110.60,4.21
-9656,3.00,-3892,2.57,653,3,10843,12_54_49_25_08_2025,0.38,-9.92,-1.39,0.02,-0.00,-0.00,-35.94,110.44,4.33
-9923,3.02,-4052,2.58,653,3,10880,12_54_49_25_08_2025,0.38,-9.81,-1.38,0.01,-0.01,-0.01,-35.87,110.30,4.43
-9808,3.02,-4046,2.58,653,3,10917,12_54_49_25_08_2025,0.39,-9.85,-1.42,0.00,-0.01,-0.00,-35.91,110.46,4.82
-9947,3.03,-3784,2.56,653,3,10958,12_54_49_25_08_2025,0.38,-9.90,-1.36,0.00,-0.01,-0.00,-36.00,110.22,4.18
-9703,3.01,-3880,2.57,653,3,10995,12_54_49_25_08_2025,0.39,-9.88,-1.38,0.01,-0.01,-0.01,-36.16,110.61,4.60
-9765,3.01,-4032,2.58,653,3,11033,12_54_49_25_08_2025,0.39,-9.90,-1.40,0.01,-0.01,-0.00,-35.79,110.82,4.62
-9769,3.01,-4037,2.58,653,3,11070,12_54_49_25_08_2025,0.37,-9.87,-1.39,0.01,-0.00,-0.00,-36.33,110.71,3.80
-9715,3.01,-3842,2.56,653,3,11108,12_54_49_25_08_2025,0.39,-9.88,-1.39,0.00,-0.01,-0.01,-35.87,110.95,4.63
-9802,3.02,-4016,2.58,653,3,11156,12_54_49_25_08_2025,0.37,-9.85,-1.37,0.01,-0.01,-0.00,-36.55,110.76,4.17
-9761,3.01,-3947,2.57,654,3,11194,12_54_49_25_08_2025,0.39,-9.91,-1.38,0.01,-0.01,-0.01,-35.88,110.42,4.75
-9612,3.00,-3938,2.57,653,3,11232,12_54_49_25_08_2025,0.37,-9.88,-1.38,0.01,-0.01,-0.00,-36.00,110.64,4.66
-9653,3.00,-3872,2.57,654,3,11270,12_54_49_25_08_2025,0.39,-9.88,-1.40,0.01,-0.00,-0.00,-35.56,110.23,3.65
-9840,3.02,-4066,2.58,653,3,11307,12_54_50_25_08_2025,0.37,-9.87,-1.36,0.01,-0.01,-0.00,-36.38,110.20,4.66
-9818,3.02,-3842,2.56,653,3,11348,12_54_50_25_08_2025,0.38,-9.89,-1.40,0.01,-0.01,-0.01,-35.95,110.71,3.93
-9847,3.02,-3989,2.57,653,3,11386,12_54_50_25_08_2025,0.38,-9.88,-1.42,0.01,-0.01,-0.00,-36.16,110.30,4.12
-9781,3.01,-3844,2.56,653,3,11423,12_54_50_25_08_2025,0.39,-9.86,-1.38,0.00,-0.01,-0.00,-35.49,110.42,4.49
-9669,3.01,-4115,2.58,654,3,11460,12_54_50_25_08_2025,0.36,-9.89,-1.38,0.01,-0.01,-0.00,-36.04,110.55,3.92
-9771,3.01,-4039,2.58,652,3,11509,12_54_50_25_08_2025,0.39,-9.87,-1.39,0.01,-0.01,-0.01,-36.06,110.90,4.78
-9729,3.01,-3828,2.56,653,3,11546,12_54_50_25_08_2025,0.37,-9.88,-1.39,0.00,-0.01,-0.00,-36.22,110.70,4.57
-9901,3.02,-3971,2.57,653,3,11583,12_54_50_25_08_2025,0.39,-9.88,-1.39,0.01,-0.01,-0.01,-35.75,110.39,4.97
-9799,3.02,-3860,2.57,653,3,11621,12_54_50_25_08_2025,0.37,-9.90,-1.40,0.01,-0.01,-0.00,-36.12,110.20,4.22
-9619,3.00,-3905,2.57,653,3,11658,12_54_50_25_08_2025,0.38,-9.87,-1.40,0.01,-0.01,-0.00,-36.22,110.96,4.31
-9771,3.01,-3945,2.57,654,3,11699,12_54_50_25_08_2025,0.38,-9.88,-1.40,0.00,-0.01,-0.00,-35.97,110.25,4.90
-9719,3.01,-3891,2.57,653,3,11738,12_54_50_25_08_2025,0.38,-9.83,-1.36,0.01,-0.01,-0.00,-36.39,110.39,4.53
-9749,3.01,-4091,2.58,653,3,11776,12_54_50_25_08_2025,0.37,-9.88,-1.42,0.01,-0.01,-0.00,-36.25,110.55,4.72
-9817,3.02,-3955,2.57,653,3,11815,12_54_50_25_08_2025,0.39,-9.85,-1.39,0.01,-0.01,-0.00,-36.28,110.35,4.74
-9922,3.02,-4075,2.58,653,3,11853,12_54_50_25_08_2025,0.38,-9.86,-1.43,0.01,-0.01,-0.00,-36.04,110.33,4.59
-9589,3.00,-4024,2.58,653,3,11901,12_54_50_25_08_2025,0.37,-9.88,-1.42,0.00,-0.01,-0.00,-36.12,110.45,4.46
-9766,3.01,-3862,2.57,653,3,11938,12_54_50_25_08_2025,0.40,-9.90,-1.39,0.01,-0.01,-0.01,-35.93,110.57,4.44
-9816,3.02,-4068,2.58,653,3,11977,12_54_50_25_08_2025,0.39,-9.89,-1.39,0.01,-0.01,-0.00,-35.69,110.74,4.47
-9803,3.02,-3950,2.57,653,3,12015,12_54_50_25_08_2025,0.35,-9.83,-1.42,0.01,-0.01,-0.01,-36.22,110.58,4.59
-9789,3.01,-3947,2.57,652,3,12053,12_54_50_25_08_2025,0.40,-9.88,-1.46,-0.01,-0.01,-0.01,-35.84,110.52,4.63
-9755,3.01,-3955,2.57,654,3,12094,12_54_50_25_08_2025,0.38,-9.89,-1.39,0.00,-0.01,0.00,-35.91,110.54,4.47
-9913,3.02,-4031,2.58,653,3,12132,12_54_50_25_08_2025,0.36,-9.86,-1.42,0.00,-0.01,-0.00,-35.85,110.65,5.29
-9704,3.01,-3877,2.57,653,3,12169,12_54_50_25_08_2025,0.36,-9.88,-1.35,0.00,-0.01,-0.00,-35.74,110.45,4.95
-9812,3.02,-3904,2.57,654,3,12206,12_54_50_25_08_2025,0.40,-9.83,-1.43,0.01,-0.00,-0.01,-36.17,110.57,4.97
-9855,3.02,-3895,2.57,653,3,12255,12_54_50_25_08_2025,0.36,-9.89,-1.40,0.01,-0.01,-0.00,-36.12,110.55,4.84
-9806,3.02,-3903,2.57,654,3,12293,12_54_51_25_08_2025,0.36,-9.88,-1.37,0.01,-0.01,-0.01,-35.59,110.38,4.19
-9615,3.00,-3948,2.57,653,3,12330,12_54_51_25_08_2025,0.39,-9.88,-1.43,0.01,-0.01,-0.01,-36.09,110.33,4.33
-10027,3.03,-3834,2.56,653,3,12368,12_54_51_25_08_2025,0.39,-9.88,-1.40,0.00,-0.01,-0.00,-35.95,111.25,4.75
-9804,3.02,-3886,2.57,653,3,12405,12_54_51_25_08_2025,0.35,-9.86,-1.43,0.00,-0.01,-0.00,-36.01,110.65,4.65
-9810,3.02,-3826,2.56,653,3,12445,12_54_51_25_08_2025,0.38,-9.89,-1.37,0.00,-0.01,-0.00,-35.68,110.70,5.01
-9897,3.02,-4029,2.58,653,3,12483,12_54_51_25_08_2025,0.39,-9.87,-1.43,0.01,-0.00,-0.01,-36.32,110.61,4.90
-9878,3.02,-3749,2.56,653,3,12521,12_54_51_25_08_2025,0.38,-9.87,-1.39,0.01,-0.01,-0.00,-35.82,110.93,5.04
-9855,3.02,-3714,2.55,653,3,12558,12_54_51_25_08_2025,0.36,-9.88,-1.42,0.01,-0.01,-0.01,-36.28,110.73,4.79
-9737,3.01,-3831,2.56,653,3,12595,12_54_51_25_08_2025,0.39,-9.86,-1.38,0.00,-0.00,-0.01,-36.01,110.55,4.31
-9853,3.02,-3943,2.57,653,3,12645,12_54_51_25_08_2025,0.38,-9.88,-1.34,0.01,-0.01,-0.00,-36.06,110.71,4.98
-9860,3.02,-3955,2.57,653,3,12682,12_54_51_25_08_2025,0.37,-9.88,-1.44,0.01,-0.01,-0.00,-36.03,111.06,5.26
-9736,3.01,-3912,2.57,653,3,12720,12_54_51_25_08_2025,0.37,-9.88,-1.40,0.00,-0.01,-0.00,-35.62,110.64,5.50
-9916,3.02,-4076,2.58,654,3,12758,12_54_51_25_08_2025,0.38,-9.86,-1.44,0.00,-0.01,-0.00,-35.98,110.54,4.82
-9683,3.01,-3877,2.57,653,3,12797,12_54_51_25_08_2025,0.37,-9.87,-1.39,0.00,-0.01,-0.00,-35.98,111.05,4.33
-9677,3.01,-4126,2.59,653,3,12837,12_54_51_25_08_2025,0.38,-9.87,-1.41,0.01,-0.01,-0.00,-36.28,110.42,5.16
-9839,3.02,-3949,2.57,653,3,12874,12_54_51_25_08_2025,0.37,-9.88,-1.40,0.01,-0.01,-0.01,-36.57,111.25,4.72
-9763,3.01,-4020,2.58,653,3,12912,12_54_51_25_08_2025,0.39,-9.87,-1.41,0.00,-0.01,-0.00,-36.19,111.22,4.59
-9875,3.02,-4132,2.59,653,3,12949,12_54_51_25_08_2025,0.37,-9.86,-1.43,0.00,-0.01,-0.00,-36.12,111.37,5.04
-9756,3.01,-3786,2.56,654,3,12998,12_54_51_25_08_2025,0.38,-9.88,-1.39,0.00,-0.01,-0.00,-35.94,110.65,5.99
-9613,3.00,-3939,2.57,653,3,13036,12_54_51_25_08_2025,0.38,-9.85,-1.42,0.00,-0.01,-0.01,-36.07,110.79,5.61
-9908,3.02,-4027,2.58,653,3,13073,12_54_51_25_08_2025,0.39,-9.87,-1.41,0.01,-0.01,-0.00,-36.17,110.82,6.07
-9728,3.01,-3784,2.56,653,3,13110,12_54_51_25_08_2025,0.37,-9.87,-1.39,0.01,-0.01,-0.01,-35.71,110.83,5.73
-9786,3.01,-4025,2.58,653,3,13149,12_54_51_25_08_2025,0.39,-9.87,-1.42,0.00,-0.01,-0.00,-35.76,110.99,6.12
-9781,3.01,-4007,2.58,653,3,13189,12_54_51_25_08_2025,0.37,-9.88,-1.40,0.01,-0.01,-0.00,-35.59,110.71,5.88
-9951,3.03,-4060,2.58,652,3,13227,12_54_51_25_08_2025,0.37,-9.88,-1.42,0.01,-0.01,-0.00,-35.91,110.63,6.04
-9825,3.02,-3995,2.58,653,3,13265,12_54_51_25_08_2025,0.37,-9.91,-1.37,0.00,-0.01,-0.00,-36.47,110.63,5.95
-9726,3.01,-3822,2.56,653,3,13303,12_54_52_25_08_2025,0.38,-9.86,-1.42,0.01,-0.01,-0.01,-36.22,110.55,5.45
-9788,3.01,-3943,2.57,654,3,13340,12_54_52_25_08_2025,0.39,-9.88,-1.38,0.01,-0.01,-0.00,-36.20,110.64,4.93
-9828,3.02,-3977,2.57,653,3,13390,12_54_52_25_08_2025,0.36,-9.87,-1.40,0.01,-0.01,-0.00,-36.61,110.99,4.90
-9882,3.02,-4043,2.58,652,3,13427,12_54_52_25_08_2025,0.38,-9.88,-1.40,0.00,-0.01,-0.01,-36.23,110.92,5.38
-9645,3.00,-3959,2.57,654,3,13465,12_54_52_25_08_2025,0.38,-9.89,-1.39,0.01,-0.01,-0.00,-36.45,110.44,4.91
-9569,3.00,-3925,2.57,653,3,13502,12_54_52_25_08_2025,0.36,-9.87,-1.42,0.01,-0.00,-0.00,-36.13,110.38,5.03
-9643,3.00,-3961,2.57,653,3,13546,12_54_52_25_08_2025,0.38,-9.87,-1.40,0.00,-0.01,-0.01,-36.13,110.04,5.44
-9846,3.02,-3975,2.57,653,3,13586,12_54_52_25_08_2025,0.39,-9.86,-1.40,0.01,-0.01,-0.00,-36.36,111.06,5.47
-9709,3.01,-3851,2.56,653,3,13624,12_54_52_25_08_2025,0.38,-9.92,-1.42,0.01,-0.01,-0.00,-36.13,110.73,5.93
-9606,3.00,-4055,2.58,653,3,13662,12_54_52_25_08_2025,0.37,-9.88,-1.37,0.00,-0.01,-0.01,-36.09,110.46,5.20
