L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-38471,5.19,-21053,3.87,547,2,76212,11_42_44_06_02_2025,0.13,7.92,-5.49,-0.25,0.05,0
-38565,5.19,-20886,3.86,547,2,76256,11_42_44_06_02_2025,0.14,7.92,-5.43,-0.11,0.01,0
-38419,5.18,-20888,3.86,546,2,76299,11_42_44_06_02_2025,0.14,8.01,-5.46,0.08,-0.05,0.01
-38306,5.17,-20478,3.82,547,2,76342,11_42_44_06_02_2025,0.15,8.03,-5.6,0.16,-0.07,0.02
-38503,5.19,-20278,3.81,546,2,76385,11_42_44_06_02_2025,0.11,7.86,-5.67,0.08,-0.04,0
-38573,5.19,-20513,3.83,547,2,76432,11_42_44_06_02_2025,0.08,7.79,-5.69,-0.08,0.01,0.01
-38301,5.17,-20806,3.85,546,2,76474,11_42_44_06_02_2025,0.09,7.77,-5.61,-0.15,0.04,0
-38446,5.19,-20905,3.86,546,2,76518,11_42_44_06_02_2025,0.12,7.96,-5.53,-0.05,0.03,-0.02
-38220,5.17,-21268,3.88,545,2,76561,11_42_44_06_02_2025,0.14,8.06,-5.48,0.11,-0.01,-0.01
-38423,5.18,-21093,3.87,546,2,76606,11_42_44_06_02_2025,0.16,8.07,-5.5,0.19,-0.04,0.01
-38422,5.18,-20972,3.86,546,2,76652,11_42_44_06_02_2025,0.14,7.94,-5.58,0.1,-0.02,0.03
-38662,5.2,-20972,3.86,547,2,76695,11_42_44_06_02_2025,0.11,7.73,-5.59,-0.05,0.01,0.03
-38793,5.21,-20236,3.81,546,2,76738,11_42_44_06_02_2025,0.07,7.53,-5.52,-0.19,0.04,-0.01
-38786,5.21,-20290,3.81,546,2,76782,11_42_44_06_02_2025,0.08,7.7,-5.5,-0.15,0.02,-0.04
-38769,5.21,-20518,3.83,546,2,76826,11_42_44_06_02_2025,0.15,8.07,-5.56,-0.02,0,-0.05
-39205,5.24,-20699,3.84,548,2,76869,11_42_45_06_02_2025,0.2,8.31,-5.57,0.08,-0.01,-0.02
-39516,5.27,-20388,3.82,546,2,76916,11_42_45_06_02_2025,0.2,8.36,-5.53,0.15,-0.02,0.03
-39955,5.3,-20081,3.79,548,2,76959,11_42_45_06_02_2025,0.14,7.97,-5.61,0.08,0,0.07
-39948,5.3,-19406,3.74,546,2,77003,11_42_45_06_02_2025,0.08,7.61,-5.55,-0.05,0.03,0.05
-39878,5.29,-18891,3.7,549,2,77046,11_42_45_06_02_2025,0.03,7.32,-5.43,-0.11,0.03,-0.01
-39833,5.29,-18938,3.71,547,2,77089,11_42_45_06_02_2025,0.04,7.48,-5.5,-0.03,0,-0.07
-39845,5.29,-19275,3.73,547,2,77132,11_42_45_06_02_2025,0.13,7.97,-5.57,0.05,-0.01,-0.1
-39898,5.3,-19485,3.75,546,2,77178,11_42_45_06_02_2025,0.22,8.47,-5.5,0.23,-0.06,-0.07
-40100,5.31,-19859,3.78,547,2,77221,11_42_45_06_02_2025,0.22,8.51,-5.57,0.33,-0.1,0.02
-40168,5.32,-19553,3.75,548,2,77265,11_42_45_06_02_2025,0.15,8.19,-5.62,0.19,-0.07,0.08
-40087,5.31,-19087,3.72,549,2,77309,11_42_45_06_02_2025,0.04,7.68,-5.62,-0.13,-0.02,0.12
-39745,5.28,-18768,3.69,547,2,77353,11_42_45_06_02_2025,-0.02,7.23,-5.71,-0.38,0.03,0.06
-39662,5.28,-18617,3.68,546,2,77396,11_42_45_06_02_2025,0,7.34,-5.82,-0.48,0.08,-0.01
-39781,5.29,-19260,3.73,545,2,77442,11_42_45_06_02_2025,0.1,7.91,-5.7,-0.24,0.08,-0.08
-40249,5.32,-20155,3.8,546,2,77485,11_42_45_06_02_2025,0.21,8.37,-5.6,0.26,0.01,-0.07
-40158,5.32,-20591,3.83,547,2,77528,11_42_45_06_02_2025,0.23,8.46,-5.53,0.59,-0.05,-0.03
-40276,5.32,-20732,3.84,547,2,77572,11_42_45_06_02_2025,0.2,8.27,-5.45,0.7,-0.1,0.04
-40395,5.33,-20904,3.86,549,2,77615,11_42_45_06_02_2025,0.11,7.72,-5.49,0.45,-0.09,0.08
-40455,5.34,-20811,3.85,547,2,77662,11_42_45_06_02_2025,0.02,7.14,-5.64,-0.15,-0.01,0.07
-40590,5.35,-20261,3.81,546,2,77705,11_42_45_06_02_2025,0.02,7.25,-5.69,-0.74,0.09,0.02
-40516,5.34,-20264,3.81,547,2,77749,11_42_45_06_02_2025,0.1,7.68,-5.66,-0.87,0.12,-0.03
-40713,5.36,-20637,3.84,548,2,77792,11_42_45_06_02_2025,0.18,8.17,-5.65,-0.58,0.09,-0.06
-40731,5.36,-20486,3.82,546,2,77837,11_42_45_06_02_2025,0.22,8.4,-5.6,0.06,0,-0.05
-40683,5.35,-21035,3.87,547,2,77880,11_42_46_06_02_2025,0.22,8.44,-5.57,0.68,-0.11,-0.01
-40436,5.34,-20900,3.86,547,2,77927,11_42_46_06_02_2025,0.13,8,-5.61,0.9,-0.14,0.01
-40452,5.34,-20903,3.86,546,2,77969,11_42_46_06_02_2025,0.05,7.45,-5.61,0.54,-0.08,0.03
-40263,5.32,-20757,3.85,546,2,78013,11_42_46_06_02_2025,0.04,7.36,-5.54,-0.1,0.02,0.02
-40153,5.31,-20402,3.82,546,2,78056,11_42_46_06_02_2025,0.1,7.6,-5.58,-0.62,0.08,0
-40113,5.31,-20588,3.83,547,2,78099,11_42_46_06_02_2025,0.14,7.91,-5.58,-0.76,0.09,-0.01
-40224,5.32,-20716,3.84,548,2,78143,11_42_46_06_02_2025,0.17,8.16,-5.62,-0.52,0.05,0
-40687,5.36,-20818,3.85,546,2,78189,11_42_46_06_02_2025,0.19,8.26,-5.72,-0.04,-0.01,0
-41039,5.38,-21081,3.87,549,2,78232,11_42_46_06_02_2025,0.15,8.07,-5.73,0.37,-0.05,0.02
-40970,5.38,-21389,3.89,546,2,78275,11_42_46_06_02_2025,0.12,7.79,-5.67,0.57,-0.06,0.01
-41076,5.38,-21477,3.9,547,2,78319,11_42_46_06_02_2025,0.11,7.65,-5.55,0.54,-0.05,0
-40832,5.37,-21378,3.89,546,2,78361,11_42_46_06_02_2025,0.12,7.68,-5.54,0.27,-0.02,0
-40945,5.37,-21505,3.9,546,2,78408,11_42_46_06_02_2025,0.13,7.69,-5.5,-0.14,0.02,0
-40456,5.34,-21177,3.88,546,2,78450,11_42_46_06_02_2025,0.14,7.79,-5.53,-0.43,0.05,0.01
-40465,5.34,-21131,3.87,547,2,78495,11_42_46_06_02_2025,0.14,7.84,-5.6,-0.46,0.03,0
-40633,5.35,-20944,3.86,547,2,78538,11_42_46_06_02_2025,0.13,7.88,-5.67,-0.27,0,-0.01
-40951,5.38,-21342,3.89,546,2,78581,11_42_46_06_02_2025,0.12,7.9,-5.71,-0.04,-0.02,-0.03
-40914,5.37,-21077,3.87,547,2,78625,11_42_46_06_02_2025,0.14,8.01,-5.72,0.21,-0.03,-0.02
-40572,5.35,-20998,3.86,547,2,78672,11_42_46_06_02_2025,0.14,8.06,-5.64,0.34,-0.03,-0.02
-40646,5.35,-20542,3.83,546,2,78715,11_42_46_06_02_2025,0.15,7.95,-5.56,0.32,-0.03,0
-40020,5.3,-20480,3.82,546,2,78758,11_42_46_06_02_2025,0.13,7.75,-5.53,0.15,-0.01,0.01
-40075,5.31,-20465,3.82,546,2,78802,11_42_46_06_02_2025,0.09,7.68,-5.5,-0.08,0,0.01
-39931,5.3,-20470,3.82,546,2,78851,11_42_46_06_02_2025,0.08,7.68,-5.57,-0.26,0.01,-0.01
-40037,5.31,-20302,3.81,549,2,78896,11_42_47_06_02_2025,0.09,7.8,-5.62,-0.31,0.02,-0.01
-40361,5.33,-20439,3.82,546,2,78942,11_42_47_06_02_2025,0.14,8.02,-5.68,-0.22,0.02,-0.02
-40305,5.33,-20244,3.81,547,2,78986,11_42_47_06_02_2025,0.16,8.18,-5.65,-0.02,0,-0.01
-40220,5.32,-20366,3.82,548,2,79029,11_42_47_06_02_2025,0.14,8.09,-5.61,0.21,-0.02,0.01
-39864,5.29,-20312,3.81,547,2,79073,11_42_47_06_02_2025,0.11,7.85,-5.55,0.33,-0.04,0.02
-39594,5.27,-20125,3.8,548,2,79117,11_42_47_06_02_2025,0.08,7.68,-5.52,0.27,-0.04,0.01
-39681,5.28,-20138,3.8,546,2,79160,11_42_47_06_02_2025,0.08,7.61,-5.53,0.12,-0.03,-0.01
-39592,5.27,-20107,3.8,546,2,79206,11_42_47_06_02_2025,0.08,7.71,-5.58,-0.13,0,-0.02
-39956,5.3,-20263,3.81,546,2,79250,11_42_47_06_02_2025,0.11,7.9,-5.62,-0.33,0.04,-0.02
-40101,5.31,-20216,3.8,546,2,79293,11_42_47_06_02_2025,0.16,8.13,-5.66,-0.34,0.05,-0.01
-39928,5.3,-20294,3.81,546,2,79337,11_42_47_06_02_2025,0.15,8.16,-5.65,-0.14,0.03,0.01
-40108,5.31,-20466,3.82,546,2,79381,11_42_47_06_02_2025,0.13,8.02,-5.62,0.15,-0.01,0.02
-39803,5.29,-20479,3.82,546,2,79428,11_42_47_06_02_2025,0.1,7.81,-5.54,0.41,-0.05,0.01
-39919,5.3,-20440,3.82,546,2,79471,11_42_47_06_02_2025,0.09,7.66,-5.55,0.42,-0.07,0
-40100,5.31,-20427,3.82,546,2,79514,11_42_47_06_02_2025,0.09,7.7,-5.59,0.21,-0.04,-0.01
-40177,5.32,-20539,3.83,546,2,79557,11_42_47_06_02_2025,0.11,7.8,-5.59,-0.15,0.02,0
-40559,5.35,-20550,3.83,547,2,79601,11_42_47_06_02_2025,0.15,7.95,-5.64,-0.41,0.06,0.01
-40649,5.35,-20886,3.86,547,2,79645,11_42_47_06_02_2025,0.16,8.02,-5.62,-0.41,0.06,0.02
-40479,5.34,-20992,3.86,548,2,79692,11_42_47_06_02_2025,0.15,7.94,-5.59,-0.13,0.02,0.02
-41281,5.4,-21120,3.87,546,2,79735,11_42_47_06_02_2025,0.12,7.83,-5.61,0.19,-0.03,0
-40903,5.37,-21381,3.89,546,2,79779,11_42_47_06_02_2025,0.14,7.9,-5.63,0.35,-0.04,0
-41105,5.39,-21359,3.89,546,2,79823,11_42_47_06_02_2025,0.15,7.87,-5.57,0.35,-0.04,-0.01
-41166,5.39,-21362,3.89,546,2,79866,11_42_48_06_02_2025,0.14,7.79,-5.55,0.21,-0.03,0
-41112,5.39,-21449,3.9,546,2,79909,11_42_48_06_02_2025,0.14,7.76,-5.54,-0.05,0,0
-41156,5.39,-21520,3.9,547,2,79955,11_42_48_06_02_2025,0.14,7.76,-5.54,-0.24,0.02,0
-41082,5.39,-21378,3.89,546,2,79999,11_42_48_06_02_2025,0.13,7.78,-5.64,-0.3,0.02,0
-40979,5.38,-21316,3.89,546,2,80042,11_42_48_06_02_2025,0.15,7.9,-5.68,-0.24,0.02,-0.01
-41082,5.39,-21303,3.89,547,2,80086,11_42_48_06_02_2025,0.16,8.07,-5.66,-0.07,0.01,-0.01
-41098,5.39,-21327,3.89,546,2,80128,11_42_48_06_02_2025,0.16,8.02,-5.62,0.16,-0.02,-0.01
-40851,5.37,-20974,3.86,546,2,80175,11_42_48_06_02_2025,0.13,7.87,-5.57,0.3,-0.04,0
-40601,5.35,-20916,3.86,548,2,80218,11_42_48_06_02_2025,0.12,7.77,-5.5,0.29,-0.05,0
-40163,5.32,-20247,3.81,545,2,80262,11_42_48_06_02_2025,0.09,7.67,-5.54,0.14,-0.04,-0.02
-40075,5.31,-20404,3.82,546,2,80305,11_42_48_06_02_2025,0.08,7.66,-5.59,-0.13,0,-0.03
-40271,5.32,-20177,3.8,546,2,80348,11_42_48_06_02_2025,0.1,7.86,-5.64,-0.32,0.03,-0.02
-40291,5.33,-20141,3.8,547,2,80401,11_42_48_06_02_2025,0.14,8.12,-5.67,-0.39,0.05,-0.01
-40094,5.31,-20391,3.82,546,2,80448,11_42_48_06_02_2025,0.14,8.12,-5.62,-0.15,0.03,0.01
-39816,5.29,-20171,3.8,546,2,80491,11_42_48_06_02_2025,0.13,8,-5.54,0.19,-0.03,0.02
-39943,5.3,-20079,3.79,546,2,80534,11_42_48_06_02_2025,0.12,7.93,-5.59,0.41,-0.06,0.02
-39889,5.29,-20177,3.8,547,2,80577,11_42_48_06_02_2025,0.1,7.72,-5.61,0.32,-0.05,0
-39918,5.3,-20314,3.81,546,2,80621,11_42_48_06_02_2025,0.08,7.65,-5.55,0.1,-0.01,0
-40225,5.32,-20509,3.83,546,2,80665,11_42_48_06_02_2025,0.1,7.79,-5.57,-0.17,0.03,0
-40396,5.33,-20624,3.84,547,2,80712,11_42_48_06_02_2025,0.13,7.95,-5.55,-0.33,0.05,0
-40288,5.32,-20821,3.85,546,2,80755,11_42_48_06_02_2025,0.14,7.98,-5.52,-0.25,0.03,0
-40270,5.32,-20603,3.83,546,2,80798,11_42_48_06_02_2025,0.14,7.98,-5.55,-0.02,-0.01,0.01
-40255,5.32,-20567,3.83,546,2,80842,11_42_48_06_02_2025,0.15,7.96,-5.63,0.17,-0.04,0
-40322,5.33,-20517,3.83,546,2,80885,11_42_49_06_02_2025,0.11,7.84,-5.58,0.25,-0.04,-0.01
-40383,5.33,-20435,3.82,546,2,80928,11_42_49_06_02_2025,0.11,7.77,-5.57,0.21,-0.03,-0.01
-40543,5.34,-20681,3.84,548,2,80974,11_42_49_06_02_2025,0.12,7.86,-5.58,0.05,0,-0.01
-40492,5.34,-20517,3.83,546,2,81018,11_42_49_06_02_2025,0.12,7.91,-5.55,-0.13,0.02,0
-40580,5.35,-20686,3.84,546,2,81061,11_42_49_06_02_2025,0.13,7.87,-5.55,-0.19,0.03,0
-40735,5.36,-20717,3.84,546,2,81105,11_42_49_06_02_2025,0.15,8,-5.61,-0.15,0.02,0.01
-40730,5.36,-20691,3.84,548,2,81148,11_42_49_06_02_2025,0.16,8.07,-5.61,-0.01,0.01,0.01
-40936,5.37,-21080,3.87,547,2,81195,11_42_49_06_02_2025,0.14,7.93,-5.54,0.16,-0.02,0.02
-41000,5.38,-20922,3.86,548,2,81238,11_42_49_06_02_2025,0.13,7.79,-5.54,0.25,-0.04,0.02
-41042,5.38,-21208,3.88,546,2,81282,11_42_49_06_02_2025,0.14,7.81,-5.56,0.19,-0.04,0.01
-41444,5.41,-21167,3.88,546,2,81326,11_42_49_06_02_2025,0.14,7.79,-5.58,0.01,-0.01,0
-41356,5.41,-21294,3.89,547,2,81369,11_42_49_06_02_2025,0.14,7.74,-5.59,-0.18,0.02,0
-41392,5.41,-21268,3.88,546,2,81413,11_42_49_06_02_2025,0.15,7.82,-5.62,-0.24,0.03,-0.01
-41310,5.4,-21554,3.91,547,2,81459,11_42_49_06_02_2025,0.16,8,-5.59,-0.12,0.02,-0.01
-41552,5.42,-21502,3.9,546,2,81503,11_42_49_06_02_2025,0.14,7.87,-5.54,0.08,-0.02,-0.02
-41521,5.42,-21351,3.89,546,2,81546,11_42_49_06_02_2025,0.16,7.9,-5.57,0.2,-0.04,-0.02
-41521,5.42,-21143,3.87,546,2,81590,11_42_49_06_02_2025,0.17,7.97,-5.6,0.22,-0.04,-0.01
-41579,5.42,-21096,3.87,546,2,81633,11_42_49_06_02_2025,0.15,7.9,-5.59,0.13,-0.03,-0.01
-41229,5.4,-21152,3.88,546,2,81677,11_42_49_06_02_2025,0.1,7.66,-5.58,-0.04,0,-0.01
-40732,5.36,-20898,3.86,546,2,81723,11_42_49_06_02_2025,0.11,7.81,-5.55,-0.18,0.02,0
-40825,5.37,-20621,3.83,546,2,81767,11_42_49_06_02_2025,0.13,7.87,-5.55,-0.17,0.01,-0.02
-40345,5.33,-20365,3.82,546,2,81810,11_42_49_06_02_2025,0.1,7.86,-5.56,-0.06,-0.01,-0.03
-40290,5.32,-20281,3.81,546,2,81854,11_42_50_06_02_2025,0.1,7.85,-5.56,0.05,-0.03,-0.03
-40127,5.31,-20160,3.8,546,2,81897,11_42_50_06_02_2025,0.11,8.02,-5.64,0.15,-0.04,-0.03
-39707,5.28,-19944,3.78,546,2,81944,11_42_50_06_02_2025,0.08,7.93,-5.65,0.13,-0.03,-0.02
